18541.94202450872,23.39,39.9,21.2257142857143,47.5671428571429,16.6666666666667,4.96,23.06
18542.999204510776,23.39,39.863333333333294,21.29,47.571999999999996,16.9933333333333,5.09666666666667,23.1
18543.95655349207,23.39,39.79,21.29,47.4875,17.1333333333333,4.29,23.0
18545.143667049066,23.39,39.79,21.29,47.4,17.0,3.56,23.085714285714307
18545.931342350126,23.39,39.79,21.29,47.29,17.193333333333303,3.6933333333333302,23.1
18546.88607578258,23.5,39.9,21.29,47.2385714285714,18.093333333333298,2.63333333333333,23.1
18547.963691035642,23.5,39.9,21.29,47.178000000000004,18.8333333333333,1.16666666666667,23.1
18548.87040391523,23.5,39.79,21.3185714285714,47.09,18.8666666666667,1.0,23.1
18550.263182608676,23.5,39.73,21.29,47.053999999999995,18.266666666666698,1.0,23.1
18550.902808416777,23.533333333333296,39.7,21.3328571428571,47.0,17.6666666666667,1.0,23.1
18552.01806748578,23.6,39.7,21.31,47.0,17.7266666666667,1.0,23.1
18552.946438070383,23.6,39.6633333333333,21.347142857142888,47.0,17.445,1.0,23.1
18553.98959764883,23.533333333333296,39.59,21.39,46.96,17.26,1.0,23.1
18555.122564707875,23.5,39.59,21.39,46.9,17.26,1.0,23.1
18555.886083579026,23.5,39.59,21.39,46.9,17.663333333333302,1.0,23.1
18557.111239078386,23.5,39.56,21.39,46.82142857142861,17.996666666666698,1.0,23.157142857142897
18557.98017985471,23.566666666666695,39.5,21.39,46.7,18.73,1.0,23.2
18558.767762662184,23.6,39.5,21.39,46.68428571428571,19.123333333333296,1.0,23.2
18560.03960187872,23.6,39.433333333333294,21.39,46.571999999999996,19.73333333333329,1.0,23.2
18561.05857606693,23.6,39.4,21.421428571428606,46.525714285714294,20.0666666666667,1.0,23.27714285714289
18561.94763360472,23.6,39.29,21.39,46.4,20.2266666666667,1.0,23.35
18563.036536173036,23.6,39.23,21.452857142857095,46.4,19.96,1.0,23.39
18564.06592773587,23.6,39.2,21.5,46.378,20.0666666666667,1.0,23.39
18565.03974402749,23.6666666666667,39.2,21.5,46.272,20.2,1.0,23.452857142857088
18565.879822302923,23.7,39.2,21.5,46.2,20.0666666666667,1.0,23.5
18566.97549913454,23.7,39.1266666666667,21.5,46.1214285714286,19.73333333333329,1.0,23.5
18568.0240879233,23.7,39.09,21.5,46.09,19.46,1.0,23.54
18568.924058951052,23.7,39.03,21.5,46.0128571428571,19.793333333333297,1.0,23.6
18569.99806598944,23.7,39.0,21.55,46.0,19.96,1.0,23.6
18571.047365164446,23.7,39.0,21.6,46.0,20.2266666666667,1.0,23.6
18571.963623394313,23.7,39.0,21.6,45.97142857142861,20.166666666666696,1.0,23.6
18573.078536551508,23.7,38.933333333333294,21.6,45.9,20.2425,1.0,23.6
18573.93262952402,23.7,38.9,21.6142857142857,45.7071428571429,20.16333333333329,1.0,23.64
18575.182177153667,23.7,38.9,21.7,45.61600000000001,20.2,1.0,23.6
18576.07811219456,23.7,38.863333333333294,21.7,45.32428571428571,20.326666666666696,1.0,23.6
18576.865036107687,23.7,38.73,21.79,44.96,20.558000000000003,1.0,23.6
18577.8577572458,23.7,38.6633333333333,21.79,44.678571428571395,20.263333333333296,1.0,23.6
18578.89168963808,23.7,38.59,21.81,44.356,20.29,1.0,23.6
18580.0180754524,23.6,38.466666666666704,21.89,44.0285714285714,20.356666666666698,1.0,23.6
18580.931581714685,23.6,38.2225,21.934,43.754,20.263333333333296,1.0,23.6
18581.968554981246,23.6,38.03,22.0,43.45571428571429,20.596666666666696,1.0,23.6
18583.125098243712,23.6,38.03,22.0,43.312,20.466666666666697,1.0,23.58
18583.869556203816,23.6,38.09,22.0,43.4971428571429,19.8666666666667,1.0,23.5
18584.884552655127,23.6,38.2,22.0,43.7,19.1566666666667,1.0,23.5
18586.11744280636,23.533333333333296,38.26,22.0,43.75142857142861,18.82333333333329,1.0,23.5
18587.05101323352,23.5,38.4,22.0,43.772,18.463333333333296,1.0,23.5
18588.085404777714,23.5,38.466666666666704,22.0,43.7,18.263333333333296,1.0,23.43714285714289
18589.00985607921,23.5,38.53,22.0,43.553999999999995,17.856666666666698,1.0,23.39
18589.971045641276,23.5,38.6633333333333,22.0,43.5,17.663333333333302,1.52666666666667,23.39
18590.892706329938,23.463333333333296,38.8266666666667,22.0,43.5,17.330666666666698,3.4486666666666697,23.37
18592.121753656953,23.39,38.966666666666704,22.0,43.5,17.175,4.815,23.3614285714286
18593.05219054985,23.39,39.1266666666667,22.0,43.58,17.1,5.39666666666667,23.29
18594.064731420913,23.39,39.2,23.014285714285695,70.0228571428571,16.85,5.795,23.29
18595.071341577877,23.39,39.23,23.998,82.67399999999999,16.2233333333333,7.9666666666666694,23.29
18596.07073804501,23.39,39.29,23.522857142857088,82.91142857142863,15.63,8.83333333333333,23.29
18597.00941413914,23.323333333333288,39.433333333333294,22.9775,84.35625,15.0,9.863333333333328,23.29
18597.992434844964,23.39,39.56,23.66,88.95,14.726666666666699,11.33,23.2
18598.905851030777,23.356666666666694,39.6266666666667,23.3114285714286,86.83714285714291,14.433333333333302,12.823333333333302,23.2
18600.20872175229,23.29,39.7,23.14,83.91799999999999,14.1,15.156666666666698,23.2
18600.85449804813,23.29,39.79,22.997142857142897,80.05142857142863,13.733333333333302,17.626666666666697,23.2
18601.919994181797,23.29,39.933333333333294,22.79,74.0,13.533333333333301,20.893333333333292,23.2
18603.034097765045,23.29,40.06,22.7385714285714,71.10857142857141,13.2,22.83,23.1714285714286
18604.079971862888,23.29,40.09,22.68,69.256,12.8666666666667,22.29,23.2
18604.99292272099,23.23,40.03,22.6,67.1242857142857,12.396666666666698,22.426666666666698,23.2
18605.98025244883,23.23,40.03,22.56,65.29,11.99,24.3,23.2
18606.921160348717,23.23,40.09,22.6142857142857,63.35571428571429,11.626666666666699,27.023333333333298,23.1714285714286
18607.951471198612,23.2,40.23,22.64,62.48,11.426666666666698,29.23,23.14
18609.02039431789,23.2,40.29,22.571428571428598,62.264285714285705,11.126666666666699,30.13,23.1
18610.16824234855,23.2,40.3266666666667,22.5,62.2,10.8666666666667,30.53,23.1
18611.233598379997,23.2,40.4,22.43714285714289,62.055714285714295,10.53,31.3,23.1
18612.075842492028,23.2,40.433333333333294,22.39,61.75,10.24,32.525,23.1
18613.101797571548,23.2,40.5,22.39,61.45428571428571,10.13,34.52666666666669,23.1
18613.965228968424,23.1,40.5,22.33,61.053999999999995,10.0666666666667,35.466666666666704,23.1
18615.0017504711,23.1,40.5,22.304285714285694,60.7714285714286,9.92666666666667,36.1933333333333,23.1
18616.068798627603,23.1666666666667,40.56,22.29,60.44,9.86,37.166666666666686,23.1
18617.00106186029,23.1,40.56,22.29,60.34285714285711,9.8,37.966666666666704,23.08
18618.1099389474,23.1,40.59,22.29,60.254,9.66,38.1,23.0285714285714
18619.01265842735,23.1,40.59,22.212857142857104,59.88,9.46,38.3,23.0
18619.933208303457,23.1,40.59,22.2,59.552,9.26333333333333,38.26,23.0285714285714
18621.083929231605,23.1,40.59,22.2,59.264285714285705,9.13,38.46,23.0
18622.028773268466,23.033333333333296,40.463333333333296,22.2,58.856,8.96333333333333,39.23,23.0
18623.11325497393,23.066666666666695,40.5,22.2,58.49428571428571,8.83,39.49,23.0
18624.076703283845,23.0,40.5,22.1875,58.05875,8.66,39.8266666666667,23.0
18625.06813729224,23.0,40.4,22.1,57.75,8.53333333333333,40.16,23.0
18625.954188485906,23.0,40.4,22.1,57.422857142857104,8.46333333333333,40.433333333333294,23.0
18627.048039420333,23.0,40.4,22.1,57.09,8.33,41.02666666666669,23.0
18627.85105638867,23.0,40.4,22.1,56.88,8.3,41.6966666666667,23.0
18629.200983453164,22.963333333333296,40.363333333333294,22.1,56.645,8.42,42.815,22.956
18630.048163486947,22.89,40.29,22.085714285714307,56.28428571428571,8.79333333333333,43.99666666666669,22.9214285714286
18631.04625993808,22.89,40.29,22.0,55.958,9.25666666666667,44.1266666666667,22.89
18632.081885331896,22.89,40.29,22.0,55.745,9.53,44.0,22.89
18633.056747147282,22.89,40.29,22.0,55.4971428571429,9.83,43.4,22.89
18634.129000148365,22.89,40.29,22.0,55.272,9.89,43.2,22.89
18634.89800061912,22.89,40.2,22.0,55.09,9.963333333333328,44.666666666666686,22.89
18635.85582898325,22.89,40.2,22.0,55.09,9.963333333333328,45.5933333333333,22.89
18637.022823924133,22.89,40.29,22.0,55.06,10.0333333333333,46.6,22.89
18637.90210421775,22.89,40.29,22.0,54.975,10.1,47.0,22.89
18638.875069508227,22.856666666666694,40.26,21.978,54.816,10.2266666666667,47.366666666666696,22.89
18639.973715539254,22.79,40.2675,21.945,54.7,10.3,48.0333333333333,22.89
18640.879054140165,22.79,40.29,21.912,54.5,10.33,48.56666666666669,22.87
18641.98095776184,22.79,40.3266666666667,21.89,54.356,10.39,49.02666666666669,22.8614285714286
18643.116931498378,22.79,40.4,21.89,54.1783333333333,10.5333333333333,49.7666666666667,22.815
18643.906823955676,22.79,40.5,21.89,54.0,10.66,50.1,22.79
18645.180162104232,22.79,40.5,21.89,53.918,10.8,50.2,22.79
18646.030685921953,22.79,40.53,21.89,53.7116666666667,10.8225,50.2675,22.79
18647.04543010567,22.79,40.59,21.89,53.59,10.89,50.29,22.79
18648.07905130164,22.79,40.59,21.89,53.4428571428571,10.926666666666698,50.6266666666667,22.79
18648.92391044141,22.79,40.6633333333333,21.89,53.316,11.0,50.7,22.79
18650.06931654067,22.76,40.7,21.89,52.9833333333333,11.033333333333301,50.9333333333333,22.79
18650.942190295475,22.7,40.76,21.89,51.356,11.16,50.9333333333333,22.79
18651.861712779002,22.7,40.79,21.89,50.114,11.1,50.7,22.79
18653.09114663423,22.7,40.79,21.89,49.5133333333333,11.1,50.76,22.79
18653.945697281877,22.76,40.79,21.89,49.62,11.226666666666699,50.9633333333333,22.79
18655.007103585034,22.7,40.79,21.89,49.978,11.36,51.09,22.725714285714307
18656.12981125853,22.7,40.79,21.873333333333296,50.09,11.6,51.09,22.7
18656.924879211852,22.7,40.79,21.81,50.156000000000006,11.933333333333302,51.09,22.7
18657.97308952921,22.7,40.9,21.8185714285714,50.1214285714286,12.3,50.49666666666669,22.7
18659.061456370524,22.7,40.9475,21.83,50.09,12.36,49.6966666666667,22.7
18659.928699144944,22.76,41.223333333333294,21.79,49.96,12.426666666666698,49.1633333333333,22.7
18660.958265965466,22.823333333333288,41.56666666666669,21.79,49.837142857142894,12.566666666666698,48.756666666666696,22.7
18662.079149898036,22.963333333333296,41.76,21.79,49.772,12.9,48.3633333333333,22.7
18663.157911736063,23.033333333333296,41.933333333333294,21.79,49.61600000000001,13.233333333333302,47.756666666666696,22.7
18664.05624918255,23.1,41.933333333333294,21.79,49.428571428571395,13.65,45.895,22.7
18665.035736906204,23.1,41.9,21.79,49.29,14.233333333333302,43.2233333333333,22.6714285714286
18665.94977739862,23.1666666666667,41.9,21.79,49.2,14.626666666666699,40.09,22.7
18666.99082566015,23.2,42.03,21.79,49.09285714285711,14.99,37.2566666666667,22.7
18668.01700509785,23.2,42.1633333333333,21.79,48.98,15.323333333333302,35.1966666666667,22.7
18668.90869818841,23.29,42.29,21.79,48.82142857142861,15.9,33.326666666666696,22.7
18670.00282910649,23.29,42.29,21.79,48.7,16.1666666666667,31.06,22.7
18670.848755188672,23.323333333333288,42.363333333333294,21.79,48.6371428571429,16.26,30.46,22.7
18671.9407567683,23.39,42.43,21.79,48.571999999999996,16.1333333333333,29.793333333333297,22.7
18672.976230625765,23.5,42.76,21.79,48.5,16.1666666666667,30.026666666666692,22.7
18673.844067311213,23.566666666666695,42.6266666666667,21.79,48.5,16.033333333333303,29.566666666666695,22.7
18674.93529679159,23.5,42.59,21.79,48.46,16.0666666666667,30.2633333333333,22.7
18676.00613331466,23.5,42.59,21.79,48.428571428571395,16.26,30.396666666666697,22.7
18676.947840017365,23.533333333333296,42.6933333333333,21.79,48.4,16.1666666666667,30.1333333333333,22.7
18678.007603049173,23.6,43.0266666666667,21.79,48.4,16.033333333333303,30.3333333333333,22.7
18678.97277847309,23.7,43.145,21.79,48.29,16.0,30.766666666666698,22.7
18679.826360231516,23.79,42.9666666666667,21.79,48.32142857142861,16.0666666666667,31.166666666666693,22.7
18680.864142306007,23.79,42.8266666666667,21.79,48.29,16.1,31.393333333333302,22.7
18682.142931493207,23.79,42.79,21.79,48.29,16.1666666666667,31.393333333333302,22.7
18682.81570247825,23.856666666666694,42.863333333333294,21.79,48.29,16.1,32.35,22.7
18683.89722618762,23.89,42.9,21.79,48.29,15.86,35.896666666666704,22.7
18684.9080750689,23.89,42.9,21.79,48.356,15.933333333333302,37.823333333333295,22.7
18685.88960346583,23.89,42.9,21.79,48.4,15.963333333333301,39.363333333333294,22.7
18687.043201911572,23.963333333333296,42.9666666666667,21.79,48.4,15.756666666666698,41.09666666666669,22.7
18687.892271065797,23.89,42.9,21.79,48.414285714285704,15.9,41.893333333333295,22.7
18689.036197896177,23.823333333333288,42.9666666666667,21.85,48.553999999999995,16.293333333333294,41.893333333333295,22.7
18689.99125249976,23.79,43.09,21.89,48.59,17.023333333333298,41.223333333333294,22.7
18690.917471626475,23.856666666666694,43.2233333333333,21.89,48.7,17.5633333333333,38.89,22.7
18692.108882678534,23.89,43.4333333333333,21.89,48.712857142857104,17.6333333333333,36.033333333333296,22.725714285714307
18692.822576591516,23.963333333333296,43.56,21.83,48.754,17.6333333333333,35.0933333333333,22.736
18693.968744740596,24.0,43.59,21.832857142857105,48.79,17.556666666666697,34.756666666666696,22.764285714285695
18694.86157837119,24.0,43.7233333333333,21.89,48.9,18.63,35.5566666666667,22.79
18696.029667291557,24.0,43.9666666666667,21.89,48.9,19.29,26.323333333333288,22.79
18697.088347164412,24.0,43.9666666666667,21.89,48.92,19.29,24.39,22.79
18697.863102214207,23.89,44.226666666666695,21.89,49.025714285714294,18.93,23.0,22.79
18699.039486598955,23.815,44.5725,21.89,49.09,18.996666666666698,23.533333333333296,22.832857142857105
18699.91472467696,23.79,44.93,21.89,49.09,19.123333333333296,21.3,22.79
18701.037203730186,23.856666666666694,45.06,21.89,49.09,18.523333333333298,21.366666666666696,22.79
18701.88789842594,23.79,45.0,21.89,49.13399999999999,18.193333333333296,23.9,22.79
18702.90925156626,23.79,44.9,21.89,49.09,18.2425,25.8475,22.8614285714286
18704.074282068737,23.79,44.9,21.89,49.09,18.196666666666697,24.43,22.79
18705.04879698807,23.79,44.79,21.89,49.09,17.7633333333333,29.0,22.79
18706.032574148616,23.79,44.79,21.89,49.09,18.363333333333298,32.1933333333333,22.89
18706.991770570905,23.79,44.7,21.9685714285714,49.09,19.4566666666667,28.533333333333296,22.89
18708.019686364813,23.79,44.6266666666667,21.934,49.2,19.93,23.533333333333296,22.89
18708.92830127603,23.79,44.59,22.0,49.2,20.23,20.966666666666697,22.9685714285714
18709.982093703285,23.79,44.53,22.0,49.2,20.43,20.166666666666693,23.0
18710.976703474334,23.79,44.5,22.0,49.2,20.7,18.82333333333329,23.0
18711.918254870343,23.79,44.5,22.0,49.2,20.7,16.7633333333333,23.0
18712.958925719886,23.79,44.4,22.0,49.2,20.86,12.666666666666703,23.0
18714.00234663224,23.79,44.4,22.0,49.2,20.86,9.193333333333328,23.1
18714.956756016858,23.79,44.3633333333333,22.0,49.2,20.8,6.93333333333333,23.071428571428598
18715.944614550906,23.79,44.23,22.1,49.254,21.0,5.5333333333333306,23.1
18716.83574475523,23.79,44.09,22.1142857142857,49.1371428571429,21.36,2.833333333333329,23.1
18717.883976489717,23.79,43.9975,22.14,49.071999999999996,21.3,1.36,23.2
18718.87583552322,23.79,43.826666666666696,22.1,48.97142857142861,20.963333333333296,1.9266666666666699,23.2
18719.890031563817,23.79,43.7,22.2,48.856,20.89,1.2,23.2
18721.041315347302,23.79,43.6266666666667,22.2,48.7228571428571,21.033333333333296,1.0,23.2
18722.077203888737,23.73,43.4666666666667,22.254,48.656000000000006,21.166666666666696,1.0,23.2
18722.99071659647,23.73,43.4,22.29,48.6685714285714,20.795,1.1,23.2
18723.88991755293,23.7,43.3633333333333,22.474,54.95399999999999,20.856666666666698,1.0,23.2
18724.8958265336,23.7,43.23,23.9714285714286,80.54857142857139,20.66333333333329,1.0,23.2
18725.970195078597,23.7,43.2,24.456,85.47399999999999,20.466666666666697,1.0,23.2
18727.140834917907,23.7,43.2,23.9685714285714,87.26857142857139,20.26,1.0,23.2
18728.028529109033,23.7,43.2,23.6125,86.69625,20.26,1.0,23.2
18728.92457243498,23.7,43.1266666666667,23.5,83.98999999999998,20.0666666666667,1.0,23.2
18729.92396182425,23.7,43.2,23.4685714285714,81.38285714285709,20.0,1.0,23.2
18730.857935461456,23.7,43.1266666666667,23.5,79.27599999999998,20.0,1.0,23.2
18732.04262155802,23.7,43.0,23.4214285714286,76.3571428571429,19.9,1.0,23.2
18733.20710959447,23.7,43.0,23.39,73.0,19.966666666666697,1.19333333333333,23.2
18734.09974136127,23.7,42.863333333333294,23.375714285714302,70.3814285714286,21.23333333333329,1.0,23.2
18734.992452149738,23.7,42.79,23.236,67.47800000000001,21.4933333333333,1.0,23.2
18736.021150201293,23.6666666666667,42.76,23.2,64.8228571428571,20.3666666666667,1.0,23.142857142857103
18736.975929645774,23.6,42.7,23.16,62.76,19.16,1.19333333333333,23.14
18738.051633356506,23.6,42.7,23.1,61.084285714285706,18.26,2.93,23.1
18738.89438928059,23.6,42.7,23.1,60.176,17.733333333333302,4.53,23.1
18739.8286979792,23.6,42.76,23.071428571428598,59.61428571428571,17.033333333333303,7.563333333333332,23.1
18741.033963255584,23.6,42.9,23.0,58.276,16.3666666666667,9.63,23.1
18741.930135875886,23.533333333333296,42.9,23.0,57.31285714285711,15.663333333333297,11.933333333333302,23.1
18742.92568148206,23.5,43.03,22.934,56.44,15.165,14.42,23.1
18743.9327608038,23.5,43.09,22.89,55.7285714285714,14.756666666666698,17.1666666666667,23.057142857142896
18745.01885549286,23.5,43.09,22.89,55.013999999999996,14.463333333333301,21.15666666666669,23.04
18745.91226002905,23.5,43.1633333333333,22.89,54.4814285714286,14.256666666666698,24.096666666666692,23.0
18746.945171833442,23.5,43.23,22.87,54.056000000000004,14.066666666666698,26.293333333333297,23.0
18747.983056416662,23.5,43.29,22.79,53.6214285714286,13.8666666666667,27.7,23.0
18748.99841235153,23.5,43.29,22.79,53.5,13.763333333333302,28.93,23.0
18749.824785864977,23.5,43.29,22.79,53.35142857142861,13.563333333333302,29.863333333333298,23.0
18751.05775394007,23.5,43.29,22.79,53.214,13.36,31.193333333333303,23.0
18752.049136899317,23.426666666666694,43.23,22.7514285714286,52.9971428571429,13.166666666666703,32.8,23.0
18752.95780439351,23.39,43.2,22.736,52.754,13.066666666666698,34.4333333333333,22.984285714285694
18754.081761440215,23.39,43.2,22.712857142857104,52.585714285714296,13.0,35.4933333333333,22.934
18754.91601723019,23.39,43.2,22.7,52.5,13.0,36.7333333333333,22.9214285714286
18755.975664775986,23.39,43.2,22.7,52.39857142857139,13.0,37.86,23.0
18757.038311620923,23.39,43.2,22.7,52.264285714285705,13.033333333333301,39.3,22.905714285714307
18758.009662344102,23.34,43.2225,22.7,52.053999999999995,13.16,40.433333333333294,22.89
18759.030820783624,23.323333333333288,43.29,22.7,51.654285714285706,13.226666666666699,41.863333333333294,22.89
18759.852179072095,23.29,43.4,22.7,51.418,13.36,43.0566666666667,22.89
18760.9500228599,23.29,43.4,22.6285714285714,51.22571428571429,13.345,44.05,22.89
18761.863844063,23.29,43.4333333333333,22.6,50.9,13.19,44.866666666666696,22.89
18762.859891293447,23.29,43.5,22.6,50.678571428571395,13.13,45.5333333333333,22.89
18763.929577232608,23.29,43.5,22.6,50.4,13.066666666666698,46.226666666666695,22.89
18765.118376235398,23.29,43.5,22.6,50.1214285714286,13.0,46.7666666666667,22.89
18766.044456388507,23.29,43.59,22.6,50.0,13.0,47.45666666666669,22.89
18766.94072023216,23.29,43.6633333333333,22.6,49.89857142857139,13.0,48.3233333333333,22.89
18768.053937590044,23.29,43.7,22.6,49.714,13.066666666666698,48.9266666666667,22.89
18769.007030551642,23.29,43.76,22.6,49.4971428571429,13.066666666666698,49.4,22.89
18770.10448411667,23.26,43.76,22.6,49.2,13.13,50.06666666666669,22.89
18771.110633783195,23.2,43.76,22.557142857142896,49.054285714285705,13.19,50.4,22.89
18771.992289106583,23.2,43.79,22.5,48.918,13.33,50.9633333333333,22.89
18772.82321277736,23.2,43.79,22.5,48.79,13.39,50.9633333333333,22.8614285714286
18774.11180206568,23.2,43.9,22.5,48.7,13.36,50.7,22.83
18775.110580723776,23.2,43.9,22.5,48.60571428571429,13.3,50.9,22.832857142857105
18776.01231945526,23.2,43.9,22.52,48.536,13.1,50.8,22.89
18776.857363976455,23.2,43.9,22.5285714285714,48.47142857142861,13.033333333333301,50.726666666666695,22.8025
18778.11497988476,23.2,43.95,22.54,48.4,12.89,50.93,22.79
18778.94911615221,23.2,43.9,22.514285714285695,48.305714285714295,12.74,50.8175,22.79
18779.95190769619,23.2,43.9,22.5,48.29,12.63,50.7666666666667,22.79
18780.882918701343,23.2,44.0,22.5,48.22571428571429,12.5,50.9633333333333,22.79
18781.91615089195,23.2,44.0,22.5,48.2,12.426666666666698,51.2233333333333,22.79
18783.137308614463,23.1333333333333,44.0,22.5,48.2,12.39,51.633333333333304,22.79
18783.94462874372,23.2,44.0,22.5,48.18428571428571,12.39,51.9,22.79
18785.077614544716,23.1,44.0,22.5,48.09,12.36,51.9333333333333,22.79
18785.93387380991,23.1,43.9333333333333,22.5,48.06428571428571,12.3,52.1933333333333,22.79
18786.91371125906,23.1333333333333,44.0,22.5,48.0,12.19,52.03,22.79
18787.674120183634,23.1333333333333,44.0,22.5,48.0,12.19,51.9633333333333,22.79
18788.965048987277,23.1,44.0,22.5,48.0,12.1,52.23,22.79
18789.997888822712,23.1,44.0,22.5,47.928571428571395,12.1,52.3633333333333,22.79
18791.219666023087,23.1,44.0,22.5,47.9,12.19,52.826666666666696,22.79
18792.068780671805,23.1,44.0,22.5,47.9,12.19,53.02666666666669,22.79
18793.081887463628,23.1,43.9666666666667,22.5,47.9,12.226666666666699,53.23,22.79
18794.244547719158,23.1,43.9666666666667,22.4685714285714,47.868571428571386,12.36,53.43,22.79
18795.097211251225,23.1,44.0,22.5,47.9,12.426666666666698,53.6566666666667,22.79
18796.032868848393,23.1,44.0,22.5,47.852857142857104,12.566666666666698,53.8633333333333,22.79
18797.03633742133,23.1,44.0,22.5,47.856,12.79,54.1,22.79
18797.95510296848,23.1,44.0,22.5,47.82142857142861,13.033333333333301,54.2666666666667,22.79
18798.95494711199,23.033333333333296,43.9333333333333,22.5,47.79,13.16,54.4,22.79
18799.991994371536,23.066666666666695,44.0,22.484285714285694,47.837142857142894,13.426666666666698,54.56666666666669,22.79
18801.077646238213,23.066666666666695,44.06,22.412,47.876000000000005,13.566666666666698,54.7,22.736
18802.00414836112,23.0,44.0,22.4685714285714,48.038571428571395,13.756666666666698,54.73,22.764285714285695
18803.10914327687,23.0,44.06,22.5,48.2,14.03,54.79,22.79
18803.96185900604,23.066666666666695,44.1633333333333,22.5,48.2,14.256666666666698,54.7,22.77714285714289
18804.997564080433,23.0,44.1633333333333,22.5,48.178000000000004,14.53,54.7,22.764285714285695
18806.00330102381,23.0,44.23,22.5,48.06428571428571,14.8666666666667,54.4666666666667,22.736
18807.058941967127,23.066666666666695,44.3633333333333,22.5,47.96,15.2,54.326666666666696,22.7514285714286
18808.04559296086,23.066666666666695,44.4666666666667,22.5,47.9571428571429,15.793333333333301,53.6266666666667,22.754
18809.16817860347,23.066666666666695,44.5266666666667,22.5,48.0,16.26,51.2933333333333,22.79
18810.078506959067,23.066666666666695,44.59,22.5,48.1214285714286,16.8333333333333,48.66,22.754
18811.007872832866,23.066666666666695,44.7233333333333,22.412,48.333999999999996,17.3666666666667,45.4666666666667,22.7385714285714
18811.87606723637,23.1,45.03,22.481666666666694,48.695,18.23333333333329,38.1966666666667,22.79
18813.152257239974,23.1666666666667,45.1633333333333,22.39,48.976000000000006,18.76,31.663333333333302,22.79
18814.124511934016,23.2,45.4633333333333,22.434,49.214,19.266666666666698,28.733333333333288,22.79
18814.92696445035,23.26,45.796666666666695,22.5,49.5283333333333,19.933333333333298,26.0,22.79
18815.881604730435,23.29,46.6,22.434,49.67,20.426666666666698,20.496666666666698,22.79
18816.95165557223,23.29,47.27,22.463333333333296,49.8633333333333,20.82,17.4175,22.79
18818.208726264897,23.29,47.56,22.445,49.93,21.26,14.3933333333333,22.79
18818.886096034494,23.426666666666694,47.5,22.478,50.093999999999994,21.86,12.096666666666698,22.832857142857105
18819.93361377905,23.5,47.4333333333333,22.5,50.26,22.0666666666667,9.963333333333328,22.85
18820.892257452637,23.6,47.26,22.5,50.4316666666667,22.2,7.4933333333333305,22.89
18821.922221300225,23.533333333333296,47.2,22.5,50.5,22.26,6.82666666666667,22.89
18822.89297781423,23.533333333333296,47.1566666666667,22.5,50.5225,22.2,5.53,22.89
18824.000111913203,23.6,47.29,22.5,50.59,22.4,5.53,22.89
18824.930360128175,23.6333333333333,47.1266666666667,22.5,50.59,22.426666666666698,4.23333333333333,22.89
18825.942231005498,23.7,47.0666666666667,22.5,50.545,22.693333333333296,3.36666666666667,23.0
18827.209504083225,23.7,46.76,22.5,50.5,22.963333333333296,2.1933333333333302,23.0
18828.141246616018,23.7,46.5666666666667,22.5,50.5,22.963333333333296,2.1933333333333302,23.0
18828.951505147274,23.73,46.29,22.5,50.575,23.1333333333333,2.16,23.0
18830.053436811366,23.79,46.6233333333333,22.575,50.7225,23.26,1.7,23.05
18830.921727234545,23.79,47.0,22.54,50.812,23.1333333333333,1.33333333333333,23.071428571428598
18831.782853627345,23.79,47.0,22.5,50.9,23.0,1.0,23.1022448979592
18832.82967159859,23.802058823529396,46.94117647058821,22.519117647058806,50.90492647058821,23.073529411764692,1.0,23.133061224489797
18833.953558612553,23.8141176470588,46.8823529411765,22.5382352941176,50.9098529411765,23.147058823529395,1.0,23.1638775510204
18835.048688774437,23.826176470588198,46.82352941176471,22.5573529411765,50.914779411764705,23.220588235294105,1.0,23.194693877550996
18835.859399903413,23.838235294117602,46.764705882352885,22.576470588235296,50.919705882352886,23.2941176470588,1.0,23.2255102040816
18836.938568757276,23.850294117647096,46.70588235294121,22.595588235294105,50.92463235294121,23.3676470588235,1.0,23.256326530612196
18838.08588622917,23.8623529411765,46.6470588235294,22.6147058823529,50.9295588235294,23.441176470588196,1.0,23.287142857142896
18839.03751045163,23.874411764705897,46.5882352941176,22.633823529411806,50.9344852941176,23.514705882352892,1.0,23.3179591836735
18839.955486850584,23.8864705882353,46.5294117647059,22.652941176470605,50.939411764705895,23.588235294117602,1.0,23.348775510204096
18840.849016617874,23.89852941176469,46.4705882352941,22.672058823529397,50.944338235294104,23.661764705882398,1.0,23.3795918367347
18842.169964830457,23.91058823529409,46.4117647058824,22.691176470588196,50.9492647058823,23.735294117647094,1.0,23.41040816326529
18843.01170497663,23.9226470588235,46.3529411764706,22.71029411764709,50.9541911764706,23.808823529411804,1.0,23.4412244897959
18843.9732016013,23.9347058823529,46.29411764705879,22.729411764705898,50.95911764705879,23.882352941176496,1.0,23.472040816326494
18844.78810841643,23.946764705882398,46.235294117647115,22.748529411764693,50.96404411764711,23.9558823529412,1.0,23.50285714285709
18845.90344646152,23.958823529411802,46.17647058823529,22.767647058823496,50.968970588235294,24.02941176470589,1.0,23.533673469387804
18846.795513406752,23.9708823529412,46.1176470588235,22.786764705882398,50.973897058823496,24.102941176470605,1.0,23.564489795918398
18848.247456794088,23.982941176470604,46.05882352941179,22.805882352941197,50.97882352941179,24.176470588235308,1.0,23.595306122449003
18849.06182934001,23.995,46.0,22.825,50.98375,24.25,1.0,23.6261224489796
