timestamp,T1,RH_1,T2,RH_2
18195,22.89,39.29,20.772,39.7
18196,22.89,39.29,20.736,39.718
18197,22.89,39.29,20.7,39.79
18198,22.89,39.363333333333294,20.7,39.9
18199,22.856666666666698,39.363333333333294,20.7,39.933333333333294
18200,22.79,39.29,20.675,40.0675
18201,22.79,39.29,20.6666666666667,40.1633333333333
18202,22.79,39.29,20.6,40.29
18203,22.79,39.4,20.6,40.363333333333294
18204,22.79,39.4,20.533333333333296,40.53
18205,22.79,39.4,20.6,40.59
18206,22.79,39.4,20.5,40.73
18207,22.79,39.5,20.5,40.79
18208,22.79,39.5,20.5,40.8266666666667
18209,22.79,39.5,20.5,40.9666666666667
18210,22.79,39.56,20.39,41.0
18211,22.79,39.59,20.39,41.06
18212,22.76,39.59,20.39,41.1266666666667
18213,22.7,39.59,20.39,41.2
18214,22.7,39.6633333333333,20.39,41.29
18215,22.7,39.59,20.39,41.29
18216,22.7,39.6266666666667,20.29,41.29
18217,22.7,39.6266666666667,20.29,41.363333333333294
18218,22.7,39.6933333333333,20.29,41.53
18219,22.7,40.02666666666669,20.29,41.9475
18220,22.7,39.8333333333333,20.23,42.2
18221,22.7,39.7,20.2,42.2
18222,22.76,39.6633333333333,20.2,42.2
18223,22.7,39.59,20.29,42.29
18224,22.76,39.59,20.29,42.29
18225,22.76,39.59,20.29,42.433333333333294
18226,22.79,39.7,20.29,42.433333333333294
18227,22.79,39.76,20.39,42.5
18228,22.79,39.8266666666667,20.463333333333296,42.5
18229,22.79,39.9,20.533333333333296,42.5
18230,22.79,39.9666666666667,20.6666666666667,42.56
18231,22.79,39.9975,20.823333333333295,42.363333333333294
18232,22.79,40.29,21.03,42.29
18233,22.823333333333295,40.5,21.23,42.1633333333333
18234,22.89,40.433333333333294,21.43,41.89
18235,22.89,40.4,21.9933333333333,41.0933333333333
18236,22.89,40.4,22.4,40.3666666666667
18237,22.89,40.4,22.533333333333296,39.863333333333294
18238,22.89,40.4,23.1,39.4925
18239,22.926666666666698,40.4,23.933333333333305,38.6
18240,23.0,40.4,24.696666666666697,37.393333333333295
18241,23.0,40.4,25.03,36.52666666666669
18242,23.0,40.4,25.393333333333295,35.89333333333331
18243,23.033333333333296,40.433333333333294,25.726666666666695,35.1666666666667
18244,23.1,40.5,25.89,34.6333333333333
18245,23.1,40.4666666666667,26.03,34.56
18246,23.1,40.4,26.46,34.16
18247,23.1,40.4,26.6666666666667,33.6333333333333
18248,23.1666666666667,40.4,26.89,33.1633333333333
18249,23.2,40.4,26.89,33.09
18250,23.2,40.4,27.0,33.43
18251,23.26,40.4,27.0,33.23
18252,23.29,40.4,27.033333333333296,33.1633333333333
18253,23.29,40.4,27.033333333333296,33.09
18254,23.39,40.29,27.033333333333296,33.0
18255,23.39,40.29,27.033333333333296,33.0
18256,23.39,40.29,27.0,33.0
18257,23.463333333333296,40.363333333333294,26.926666666666698,32.6666666666667
18258,23.5,40.4,26.79,32.53
18259,23.5,40.4,26.6975,32.6175
18260,23.5,40.4,26.533333333333296,32.76
18261,23.566666666666695,40.4,26.39,32.93333333333331
18262,23.6,40.29,26.323333333333295,33.06
18263,23.6,40.29,26.26,33.23
18264,23.6,40.29,26.2,33.3633333333333
18265,23.6666666666667,40.29,26.2,33.4
18266,23.7,40.29,26.1333333333333,33.4666666666667
18267,23.7,40.29,26.066666666666695,33.53
18268,23.73,40.2,26.0,33.6633333333333
18269,23.79,40.2,26.0,33.73
18270,23.79,40.2,25.926666666666698,33.53
18271,23.79,40.09,25.8266666666667,33.56666666666669
18272,23.79,40.09,25.7,33.745
18273,23.823333333333295,40.09,25.7,33.93333333333331
18274,23.89,40.09,25.7,34.0
18275,23.89,40.09,25.56,34.036
18276,23.89,40.09,25.5,34.1971428571429
18277,23.89,40.09,25.414,34.312
18278,23.89,40.03,25.29,34.4
18279,23.89,40.0,25.29,34.4
18280,23.963333333333296,40.0,25.29,34.4
18281,24.0,39.9,25.245,34.4125
18282,24.0,39.9,25.14,34.518
18283,24.0,39.79,25.1,34.6214285714286
18284,24.0,39.73,25.0,34.736
18285,24.0,39.6633333333333,24.891428571428598,34.91
18286,24.0,39.59,24.79,35.0
18287,23.89,39.56,24.725714285714304,35.0
18288,23.963333333333296,39.433333333333294,24.6,34.94
18289,23.89,39.26,24.4985714285714,35.0
18290,23.89,39.1725,24.39,35.094
18291,23.89,39.1633333333333,24.3614285714286,35.3214285714286
18292,23.89,39.1266666666667,24.29,35.5
18293,23.89,39.3333333333333,24.29,35.5514285714286
18294,23.89,39.29,24.29,35.674
18295,23.89,42.29,24.264285714285695,35.8214285714286
18296,24.0,42.53,24.2,36.714
18297,24.0,42.323333333333295,24.157142857142897,37.1385714285714
18298,23.963333333333296,41.7966666666667,24.14,37.29
18299,23.963333333333296,41.463333333333296,24.1,37.29
18300,23.89,41.1333333333333,24.0,37.2
18301,23.89,40.933333333333294,24.0,37.2771428571429
18302,23.89,40.76,23.934,37.29
18303,23.89,40.7,23.89,37.397142857142896
18304,23.89,40.79,23.79,37.634
18305,23.89,40.79,23.7385714285714,37.8285714285714
18306,23.89,40.79,23.7,38.018
18307,23.89,40.93,23.6285714285714,38.0514285714286
18308,23.89,40.933333333333294,23.5375,38.44375
18309,23.89,41.06,23.456,38.834
18310,23.89,41.145,23.3757142857143,39.1
18311,23.89,41.23,23.29,39.276
18312,23.89,41.29,23.225714285714304,39.4285714285714
18313,23.89,41.29,23.2,39.634
18314,23.89,41.29,23.1142857142857,39.8285714285714
18315,23.89,41.433333333333294,23.08,40.018
18316,23.823333333333295,41.433333333333294,23.0,40.1214285714286
18317,23.79,41.433333333333294,22.85,40.254
18318,23.79,41.5,22.79,40.34
18319,23.79,41.5,22.736,40.478
18320,23.73,41.56,22.6714285714286,40.564285714285695
18321,23.76,41.59,22.6,40.59
18322,23.7,41.53,22.514285714285695,40.68428571428569
18323,23.7,41.4,22.478,40.7
18324,23.7,41.4,22.39,40.7
18325,23.7,41.26,22.29,40.79
18326,23.7,41.2,22.277142857142895,40.837142857142894
18327,23.6,41.09,22.2,40.812
18328,23.6,41.03,22.1714285714286,40.9
18329,23.6,41.06,22.1,40.94
18330,23.6,41.0,22.085714285714303,41.0385714285714
18331,23.533333333333296,41.0,22.0,41.018
18332,23.5,41.0,22.0,41.09
18333,23.5,41.0,22.0,41.09
18334,23.5,41.03,21.93125,41.1175
18335,23.426666666666698,40.963333333333296,21.89,41.2
18336,23.463333333333296,40.9666666666667,21.87,41.2
18337,23.39,40.9,21.79,41.2
18338,23.39,40.9,21.754,41.2
18339,23.39,40.9,21.7,41.2771428571429
18340,23.29,40.8266666666667,21.7,41.356
18341,23.29,40.9,21.6285714285714,41.3528571428571
18342,23.29,40.79,21.6,41.4
18343,23.29,40.79,21.542857142857095,41.4571428571429
18344,23.29,40.79,21.5,41.576
18345,23.29,40.79,21.421428571428603,41.6528571428571
18346,23.23,40.73,21.39,41.7
18347,23.23,40.6566666666667,21.3328571428571,41.7771428571429
18348,23.29,40.76,21.29,41.856
18349,23.23,40.6266666666667,21.264285714285695,41.9428571428571
18350,23.2,40.59,21.2,41.94
18351,23.2,40.59,21.2,42.0514285714286
18352,23.2,40.59,21.18,42.112
18353,23.2,40.59,21.1,42.2257142857143
18354,23.2,40.59,21.1,42.29
18355,23.1,40.59,21.042857142857095,42.29
18356,23.1,40.59,21.0,42.29
18357,23.1,40.59,21.0,42.3685714285714
18358,23.1,40.59,21.0,42.5
18359,23.1,40.59,20.9842857142857,42.5
18360,23.1,40.59,20.9175,42.53375
18361,23.1,40.59,20.89,42.59
18362,23.1,40.7966666666667,20.89,42.7257142857143
18363,23.1666666666667,41.23,20.89,43.334
18364,23.1,41.29,20.89,43.5842857142857
18365,23.2,41.29,20.89,43.656
18366,23.2,41.29,20.89,43.7
18367,23.2,41.29,20.89,43.79
18368,23.2,41.363333333333294,20.89,43.884285714285696
18369,23.2,41.5,20.89,44.0
18370,23.2,41.595,20.89,44.22571428571429
18371,23.2,41.7,20.89,44.4
18372,23.2,41.7,20.9842857142857,44.4
18373,23.2,41.7,21.0,44.4
18374,23.2,41.7,21.028571428571396,44.3528571428571
18375,23.26,41.76,21.14,44.2
18376,23.2,41.73,21.2,44.1371428571429
18377,23.2,41.79,21.2,44.09
18378,23.29,41.9,21.2257142857143,44.147142857142896
18379,23.29,41.9666666666667,21.33,44.156
18380,23.26,41.9666666666667,21.452857142857095,44.024285714285696
18381,23.26,41.9666666666667,21.58,43.816
18382,23.2,41.9,21.725714285714304,43.6685714285714
18383,23.2,41.9,22.08,43.21
18384,23.29,42.2666666666667,22.51,42.7371428571429
18385,23.29,42.52666666666669,22.974,42.238
18386,23.29,42.73,23.50875,41.6175
18387,23.29,42.79,23.832857142857105,41.35
18388,23.39,42.9,23.6,41.036
18389,23.39,42.9,23.542857142857095,40.8257142857143
18390,23.39,42.495,23.396,40.63
18391,23.356666666666698,42.23,23.14,41.076
18392,23.29,42.49,23.033333333333296,41.52666666666669
18393,23.29,42.53,22.79,42.02666666666669
18394,23.29,42.59,22.856666666666698,42.9666666666667
18395,23.29,42.6633333333333,22.96,42.1933333333333
18396,23.29,42.59,23.1666666666667,41.4666666666667
18397,23.2,42.433333333333294,23.066666666666695,41.0
18398,23.2,42.6333333333333,23.1333333333333,41.0
18399,23.2,42.6633333333333,23.323333333333295,40.6566666666667
18400,23.2,42.53,23.463333333333296,40.6566666666667
18401,23.2,42.4666666666667,23.6,40.1333333333333
18402,23.2,42.3266666666667,23.533333333333296,39.933333333333294
18403,23.2,42.2,23.5,39.9
18404,23.2,42.1266666666667,23.566666666666695,39.7666666666667
18405,23.2,42.09,23.7,39.43
18406,23.2,42.09,23.7,39.23
18407,23.2,42.06,23.84,38.95
18408,23.2,42.06,24.0,38.723333333333294
18409,23.2,41.9666666666667,24.0,38.59
18410,23.2,41.9,23.963333333333296,38.4666666666667
18411,23.2,41.8266666666667,23.89,38.4666666666667
18412,23.2,41.76,23.926666666666698,38.363333333333294
18413,23.2,41.7,24.0,38.23
18414,23.2,41.6633333333333,24.0,38.02666666666669
18415,23.2,41.53,24.066666666666695,37.9
18416,23.2,41.4666666666667,24.1,37.723333333333294
18417,23.26,41.4,24.1666666666667,37.53
18418,23.29,41.1633333333333,24.1666666666667,37.363333333333294
18419,23.29,41.03,24.1,37.29
18420,23.29,41.1633333333333,24.1,37.2
18421,23.356666666666698,41.03,24.1,37.1266666666667
18422,23.39,40.9666666666667,24.1,37.09
18423,23.39,40.9,24.1,37.03
18424,23.39,40.79,24.1,36.9
18425,23.39,40.73,24.1,36.8266666666667
18426,23.5,40.6633333333333,24.1,36.79
18427,23.5,40.53,24.1,36.7225
18428,23.5,40.363333333333294,24.033333333333296,36.7
18429,23.5,40.23,24.0,36.7
18430,23.5,40.145,23.926666666666698,36.76
18431,23.5,40.7266666666667,23.89,36.8266666666667
18432,23.5,43.86,23.823333333333295,36.9666666666667
18433,23.6,43.4666666666667,23.76,37.92666666666669
18434,23.6,43.0,23.68,38.458
18435,23.6,42.56,23.58,38.674
18436,23.6,42.433333333333294,23.5,38.897142857142896
18437,23.6,42.26,23.5,39.2
18438,23.6,42.2,23.437142857142895,39.34
18439,23.6,42.53,23.33,39.518
18440,23.6,42.6633333333333,23.29,39.897142857142896
18441,23.6,43.09,23.29,40.44
18442,23.6666666666667,43.2233333333333,23.212857142857104,40.6271428571429
18443,23.7,43.29,23.18,40.916
18444,23.7,43.29,23.1,41.35
18445,23.6666666666667,43.4,23.0,41.736
18446,23.6666666666667,43.5266666666667,22.937142857142895,41.9414285714286
18447,23.6333333333333,43.6266666666667,22.87,42.054
18448,23.6333333333333,43.7,22.79,42.19428571428569
18449,23.6666666666667,43.8633333333333,22.754,42.44
18450,23.675,43.8725,22.7,42.5514285714286
18451,23.7,43.9,22.68,42.634
18452,23.7,43.7,22.5875,42.60375
18453,23.6333333333333,43.7,22.5,42.7257142857143
18454,23.7,43.6633333333333,22.456,42.79
18455,23.7,43.53,22.39,42.79
18456,23.7,43.5,22.39,42.812
18457,23.7,43.4333333333333,22.3185714285714,42.9
18458,23.6333333333333,43.2,22.29,43.0
18459,23.7,43.1266666666667,22.2385714285714,42.9857142857143
18460,23.7,43.06,22.18,42.92
18461,23.6333333333333,42.933333333333294,22.1,43.064285714285695
18462,23.7,42.9,22.06,43.054
18463,23.7,42.8266666666667,22.0,42.97142857142861
18464,23.7,42.7,21.934,43.076
18465,23.6333333333333,42.56666666666669,21.89,43.22571428571429
18466,23.6,42.4666666666667,21.79,43.29
18467,23.6,42.3266666666667,21.777142857142895,43.3528571428571
18468,23.6,42.2,21.7,43.46
18469,23.6,42.1266666666667,21.7,43.5
18470,23.6,42.045,21.6,43.5
18471,23.6,42.0,21.585714285714303,43.5514285714286
18472,23.6,41.933333333333294,21.5,43.612
18473,23.6,41.9,21.5,43.7
18474,23.533333333333296,41.8266666666667,21.39,43.59
18475,23.566666666666695,41.76,21.347142857142895,43.6528571428571
18476,23.5,41.7,21.33,43.7
18477,23.5,41.6633333333333,21.264285714285695,43.6685714285714
18478,23.5,41.59,21.23375,43.7
18479,23.463333333333296,41.56,21.2,43.7
18480,23.39,41.433333333333294,21.1142857142857,43.7385714285714
18481,23.39,41.4,21.08,43.7
18482,23.39,41.4,21.0,43.7
18483,23.39,41.29,21.0,43.7
18484,23.39,41.29,20.9842857142857,43.712857142857104
18485,23.29,41.2,20.89,43.79
18486,23.29,41.2,20.89,43.79
18487,23.29,41.2,20.85,43.754
18488,23.23,41.1266666666667,20.79,43.712857142857104
18489,23.2,41.09,20.772,43.754
18490,23.2,41.0225,20.738571428571397,43.79
18491,23.2,41.0,20.7,43.79
18492,23.2,41.0,20.7,43.79
18493,23.1333333333333,41.0,20.7,43.79
18494,23.1,41.0,20.6,43.7
18495,23.1,41.0,20.6,43.7
18496,23.1,41.0,20.6,43.7
18497,23.1,41.0,20.533333333333296,43.7
18498,23.033333333333296,40.933333333333294,20.5,43.7
18499,23.033333333333296,40.86,20.566666666666695,43.7
18500,23.0,40.79,20.5,43.7
18501,23.0,40.863333333333294,20.5,43.795
18502,23.0,40.9666666666667,20.5,43.9
18503,23.0,40.9,20.463333333333296,43.9666666666667
18504,23.0,40.863333333333294,20.39,43.9
18505,23.0,40.79,20.39,43.9
18506,23.0,40.95666666666669,20.39,43.9
18507,23.0,41.29,20.39,44.23
18508,23.0,41.2,20.323333333333295,44.3633333333333
18509,23.0,41.06666666666669,20.39,44.29
18510,23.0,40.845,20.39,44.23
18511,23.0,40.6633333333333,20.39,44.06
18512,23.0,40.6633333333333,20.39,43.9333333333333
18513,23.0,40.8266666666667,20.5,43.9666666666667
18514,23.0,40.9,20.5,43.9
18515,23.0,40.93,20.6,43.9
18516,23.0,40.79,20.6666666666667,43.9666666666667
18517,23.0,40.79,20.7,43.79
18518,22.926666666666698,40.79,20.7,43.79
18519,23.0,40.79,20.823333333333295,43.6633333333333
18520,23.0,40.79,20.9975,43.5225
18521,22.926666666666698,40.9,21.2933333333333,43.4333333333333
18522,23.0,40.9666666666667,22.366666666666692,42.1933333333333
18523,22.963333333333296,41.03,22.7,40.933333333333294
18524,22.963333333333296,41.09,22.463333333333296,40.7666666666667
18525,23.0,41.1266666666667,22.323333333333295,41.02666666666669
18526,22.926666666666698,41.2,22.2,41.23
18527,22.926666666666698,41.23,22.3266666666667,41.29
18528,23.0,41.29,22.7633333333333,40.7966666666667
18529,23.0,41.4,22.89,40.39
18530,22.9725,41.4,22.76,40.2666666666667
18531,22.963333333333296,41.4,22.6333333333333,40.4666666666667
18532,23.0,41.433333333333294,22.99,40.4666666666667
18533,23.0,41.5,23.656666666666695,39.52666666666669
18534,23.0,41.53,24.13,38.9
18535,23.066666666666695,41.6633333333333,24.7233333333333,38.2333333333333
18536,23.1,41.73,25.393333333333295,37.0566666666667
18537,23.1,41.79,25.726666666666695,36.2566666666667
18538,23.1,41.79,25.96,35.7666666666667
18539,23.1666666666667,41.79,26.033333333333296,35.6933333333333
18540,23.2,41.79,25.695,35.39500000000001
18541,23.2,41.79,25.356666666666698,35.8
18542,23.2,41.7,25.29,36.0
18543,23.2,41.7,25.2,36.06
18544,23.2,41.7,25.1333333333333,36.06
18545,23.2,41.7,25.0,36.2
18546,23.2,41.59,25.0,36.26
18547,23.2,41.59,24.926666666666698,36.29
18548,23.23,41.59,25.0,36.23
18549,23.29,41.59,24.89,36.09
18550,23.29,41.59,24.823333333333295,36.09
18551,23.39,41.59,24.79,36.23
18552,23.39,41.59,24.79,36.29
18553,23.39,41.5,24.76,36.433333333333294
18554,23.39,41.5,24.7,36.5
18555,23.39,41.5,24.6,36.53
18556,23.39,41.5,24.6,36.59
18557,23.5,41.5,24.5,36.59
18558,23.5,41.5,24.5,36.59
18559,23.5,41.5,24.5,36.6266666666667
18560,23.5,41.433333333333294,24.5,36.6725
18561,23.6,41.363333333333294,24.5,36.59
18562,23.6,41.23,24.5,36.5
18563,23.6,41.2,24.5,36.5
18564,23.6666666666667,41.2,24.426666666666698,36.53
18565,23.73,41.06,24.434,36.536
18566,23.79,41.0,24.39,36.5
18567,23.79,40.863333333333294,24.39,36.634
18568,23.856666666666698,40.863333333333294,24.39,36.68428571428569
18569,23.89,40.863333333333294,24.39,36.634
18570,23.9175,40.7675,24.39,36.668571428571404
18571,24.0,40.7,24.39,36.7
18572,24.0,40.7,24.332857142857105,36.7771428571429
18573,24.0,40.56666666666669,24.29,36.636
18574,24.0,40.1933333333333,24.225714285714304,36.028571428571404
18575,24.0,39.8,24.1,36.0
18576,24.0,39.53,24.1857142857143,36.077142857142896
18577,24.066666666666695,39.59,24.2,35.994
18578,24.066666666666695,39.3333333333333,24.1285714285714,35.55428571428569
18579,24.0,38.86,24.0,35.054
18580,24.0,38.363333333333294,23.945,34.8616666666667
18581,24.0,38.363333333333294,23.79,34.736
18582,24.0,39.02666666666669,23.79,34.82
18583,24.0,41.7666666666667,23.79,35.238
18584,24.0,43.1266666666667,23.79,36.01
18585,24.0,41.6666666666667,23.745,36.30375
18586,24.0,40.893333333333295,23.7,36.4
18587,24.0,40.1,23.5414285714286,36.4571428571429
18588,23.89,39.52666666666669,23.37,36.612
18589,23.89,39.4,23.29,36.895
18590,23.89,39.4,23.245,37.2416666666667
18591,23.79,39.6266666666667,23.16,37.58
18592,23.79,39.76,23.0,37.925
18593,23.79,40.03,22.926666666666698,38.283333333333296
18594,23.73,40.1633333333333,22.87,38.754
18595,23.7,40.5,22.79,38.995
18596,23.7,40.6333333333333,22.665,39.3116666666667
18597,23.6,40.8266666666667,22.5,39.58
18598,23.6,40.9,22.5,39.8266666666667
18599,23.6,41.0,22.566666666666695,40.1
18600,23.6,41.1333333333333,22.54,40.358
18601,23.533333333333296,41.3266666666667,22.5,40.59
18602,23.533333333333296,41.4,22.5,40.7675
18603,23.5,41.53,22.478,40.96
18604,23.5,41.723333333333294,22.39,41.0
18605,23.5,41.76,22.445,41.045
18606,23.5,41.6266666666667,22.37,41.076
18607,23.5,41.6266666666667,22.29,41.2
18608,23.5,41.6266666666667,22.2675,41.23375
18609,23.39,41.5,22.2,41.2
18610,23.39,41.475,22.142857142857103,41.2
18611,23.39,41.4,22.08,41.2
18612,23.39,41.4,22.0,41.2257142857143
18613,23.39,41.4,22.0,41.29
18614,23.29,41.363333333333294,21.905714285714303,41.4414285714286
18615,23.356666666666698,41.29,21.87,41.5
18616,23.29,41.29,21.79,41.564285714285695
18617,23.29,41.29,21.7,41.59
18618,23.29,41.29,21.7,41.66571428571431
18619,23.29,41.29,21.68,41.79
18620,23.26,41.26,21.6,41.79
18621,23.2,41.2,21.56,41.9
18622,23.2,41.2,21.5,41.9428571428571
18623,23.2,41.2,21.478,41.94
18624,23.2,41.2,21.39,41.9
18625,23.2,41.2,21.39,42.0
18626,23.1,41.2,21.3328571428571,42.0
18627,23.1,41.2,21.29,42.0
18628,23.1,41.1633333333333,21.264285714285695,42.0385714285714
18629,23.1,41.09,21.2,42.0
18630,23.1,41.2,21.2,42.0514285714286
18631,23.033333333333296,41.06666666666669,21.14,42.09
18632,23.033333333333296,41.1266666666667,21.1,42.1214285714286
18633,23.066666666666695,41.1633333333333,21.1,42.2
18634,23.0,41.09,21.0125,42.13125
18635,23.0,41.09,21.0,42.2514285714286
18636,23.0,41.09,21.0,42.312
18637,23.0,41.1266666666667,21.0,42.47142857142861
18638,22.926666666666698,41.2,21.0,42.536
18639,22.89,41.23,20.937142857142895,42.6971428571429
18640,22.89,41.29,20.89,42.812
18641,22.926666666666698,41.29,20.89,42.9
18642,22.926666666666698,41.29,20.89,43.036
18643,22.89,41.4,20.89,43.1528571428571
18644,22.89,41.4,20.89,43.218
18645,22.89,41.5,20.89,43.36857142857139
18646,22.89,41.5,20.89,43.4
18647,22.89,41.53,20.8614285714286,43.50857142857139
18648,22.89,41.59,20.87,43.572
18649,22.89,41.59,20.8185714285714,43.5571428571429
18650,22.89,41.815,20.79,43.736
18651,22.89,42.223333333333294,20.79,43.93857142857139
18652,22.89,42.863333333333294,20.81,44.438
18653,22.89,42.79,20.847142857142895,44.7828571428571
18654,22.926666666666698,42.79,20.89,45.0
18655,23.0,42.79,20.89,44.97142857142861
18656,23.0,42.9633333333333,20.89,45.0
18657,23.0,43.03,20.921428571428603,45.0
18658,23.0,43.09,21.0,45.0
18659,23.0,43.09,21.0,45.03375
18660,23.0,43.0,21.0,45.0
18661,22.926666666666698,42.933333333333294,21.02,45.0
18662,23.0,42.933333333333294,21.1,44.928571428571395
18663,23.0,43.0,21.2,44.79
18664,23.0,43.0,21.2,44.7228571428571
18665,22.926666666666698,43.06,21.296,44.652
18666,22.89,43.1566666666667,21.571428571428598,44.35
18667,22.89,43.29,21.7,44.156
18668,22.89,43.4,21.8085714285714,44.037142857142896
18669,22.89,43.4,21.912,43.816
18670,22.89,43.4,22.0,43.7
18671,22.89,43.53,21.934,43.79
18672,22.89,43.59,21.9214285714286,43.884285714285696
18673,22.89,43.7,21.978,43.92
18674,22.89,43.76,21.89,44.064285714285695
18675,22.89,43.826666666666696,21.934,44.236
18676,22.89,43.9,21.984285714285697,44.3528571428571
18677,22.89,44.03,21.912,44.42
18678,22.963333333333296,44.1633333333333,21.9214285714286,44.428571428571395
18679,22.963333333333296,44.23,21.956,44.4
18680,22.89,44.3633333333333,21.9685714285714,44.4571428571429
18681,22.89,44.4333333333333,21.89,44.554
18682,22.89,44.5,21.89,44.59
18683,22.89,44.59,21.89,44.7
18684,22.89,44.6633333333333,21.89,44.7771428571429
18685,22.89,44.73,21.912,44.832
18686,22.89,44.93,21.9175,45.01125
18687,22.89,45.29,21.9685714285714,45.264285714285705
18688,22.963333333333296,45.3633333333333,22.04,45.634
18689,23.0,45.4,22.1142857142857,45.7385714285714
18690,23.025,45.525,22.218,45.718
18691,23.1,45.8333333333333,22.29,45.764285714285705
18692,23.0,45.826666666666696,22.29,45.7
18693,23.066666666666695,45.9666666666667,22.29,45.781428571428606
18694,23.1,46.4633333333333,22.31,46.138
18695,23.1,46.6633333333333,22.4685714285714,46.23285714285711
18696,23.1,46.79,22.6,45.9
18697,23.1,46.8633333333333,22.6857142857143,45.71
18698,23.1,46.9333333333333,22.7,45.638
18699,23.033333333333296,47.06,22.764285714285695,45.694285714285705
18700,23.066666666666695,47.06,22.79,45.46
18701,23.066666666666695,47.0,22.7385714285714,45.537142857142896
18702,23.0,46.9,22.7,45.674
18703,23.0,46.9,22.725714285714304,45.764285714285705
18704,23.066666666666695,47.0,22.79,45.59
18705,23.066666666666695,47.06,22.712857142857104,45.665714285714294
18706,23.1,47.09,22.774,45.772
18707,23.1,47.1633333333333,22.9214285714286,45.595714285714294
18708,23.066666666666695,47.2,23.1,45.356
18709,23.066666666666695,47.26,23.157142857142897,45.0985714285714
18710,23.05,47.245,23.218,45.0
18711,23.1,47.29,23.29,44.97142857142861
18712,23.1,47.29,23.29,44.9
18713,23.1,47.2,23.323333333333295,44.8633333333333
18714,23.1,47.2,23.39,44.6371428571429
18715,23.1666666666667,47.09,23.39,44.48
18716,23.1666666666667,47.03,23.39,44.36857142857139
18717,23.2,46.9666666666667,23.39,44.156
18718,23.2,46.826666666666696,23.39,43.9814285714286
18719,23.29,46.6633333333333,23.39,43.86
18720,23.29,46.53,23.39,43.6685714285714
18721,23.29,46.4,23.39,43.46
18722,23.29,46.1266666666667,23.4214285714286,43.314285714285695
18723,23.39,45.9666666666667,23.39,43.178
18724,23.39,45.7666666666667,23.437142857142895,43.111428571428604
18725,23.39,45.59,23.434,43.036
18726,23.463333333333296,45.59,23.452857142857095,42.9557142857143
18727,23.5,45.6266666666667,23.5,42.878
18728,23.5,45.6266666666667,23.5,42.79
18729,23.5,45.56,23.39,42.7
18730,23.5,45.425,23.39,42.7
18731,23.566666666666695,45.326666666666696,23.39,42.7
18732,23.6,45.1633333333333,23.347142857142895,42.6214285714286
18733,23.6,45.03,23.29,42.59
18734,23.6,44.8633333333333,23.277142857142895,42.577142857142896
18735,23.6,44.79,23.2,42.5
18736,23.6,44.6633333333333,23.2,42.5
18737,23.6,44.53,23.1,42.536
18738,23.5,44.4666666666667,23.042857142857095,42.5128571428571
18739,23.5,44.326666666666696,22.98625,42.6
18740,23.5,44.29,22.89,42.776
18741,23.5,44.29,22.8185714285714,42.9
18742,23.5,44.29,22.7,43.09
18743,23.5,44.29,22.657142857142897,43.251428571428605
18744,23.5,44.4,22.64,43.42
18745,23.5,44.4,22.5285714285714,43.5571428571429
18746,23.5,44.4,22.5,43.79
18747,23.5,44.4,22.4685714285714,43.9114285714286
18748,23.5,44.53,22.29,44.134
18749,23.426666666666698,44.7233333333333,22.254,44.272
18750,23.39,45.19,22.225714285714304,44.398571428571394
18751,23.39,45.06,22.18,44.518
18752,23.39,44.9333333333333,22.1,44.6685714285714
18753,23.39,44.9,22.06,44.754
18754,23.39,44.9,22.0,44.834
18755,23.29,44.79,22.0,44.998571428571395
18756,23.29,44.79,21.934,45.112
18757,23.29,44.79,21.89,45.24
18758,23.29,44.8633333333333,21.8185714285714,45.4
18759,23.26,44.8633333333333,21.79,45.536
18760,23.2,44.79,21.79,45.634
18761,23.2,44.9,21.712857142857104,45.84
18762,23.2,44.9,21.7,45.978
18763,23.2,44.9333333333333,21.7,46.1214285714286
18764,23.2,45.0,21.64,46.236
18765,23.2,45.03,21.6125,46.3175
18766,23.2,45.09,21.6,46.45
18767,23.2,45.1266666666667,21.6,46.536
18768,23.1333333333333,45.2,21.542857142857095,46.68428571428571
18769,23.1,45.23,21.5,46.776
18770,23.1,45.29,21.5,46.9
18771,23.1,45.29,21.463333333333296,46.9666666666667
18772,23.1,45.4,21.39,46.9666666666667
18773,23.1,45.4,21.463333333333296,47.2
18774,23.0,45.4,21.39,47.2
18775,23.066666666666695,45.5266666666667,21.39,47.23
18776,23.1,45.59,21.39,47.3633333333333
18777,23.033333333333296,45.59,21.356666666666698,47.4
18778,23.0,45.59,21.356666666666698,47.4
18779,23.0,45.59,21.29,47.5
18780,22.963333333333296,45.7,21.29,47.5
18781,22.89,45.7,21.29,47.59
18782,22.926666666666698,45.79,21.29,47.59
18783,23.0,45.79,21.23,47.5666666666667
18784,22.89,45.73,21.23,47.6266666666667
18785,22.963333333333296,45.79,21.29,47.745
18786,22.89,45.826666666666696,21.2,47.7
18787,22.89,45.9,21.2,47.76
18788,22.89,45.9,21.2,47.79
18789,22.89,45.9,21.2,47.79
18790,22.89,45.9,21.1,47.826666666666696
18791,22.89,45.9,21.1,47.9
18792,22.89,45.9,21.1,47.9333333333333
18793,22.89,45.9,21.1,48.0
18794,22.89,45.9,21.1,48.03
18795,22.89,45.9,21.1,48.09
18796,22.89,45.9666666666667,21.0,48.0
18797,22.89,46.0,21.066666666666695,48.133333333333304
